row_id,energy
95126,2042.5908
95127,2096.801
95128,2132.6965
95129,2141.253
95130,2144.487
95131,2137.894
95132,2092.4272
95133,2017.4153
95134,1993.5824
95135,1957.518
95136,1850.3611
95137,1780.079
95138,1670.539
95139,1593.7465
95140,1526.9291
95141,1506.3077
95142,1490.6782
95143,1498.999
95144,1492.3591
95145,1549.0344
95146,1644.2035
95147,1764.1301
95148,1865.8917
95149,1966.4058
95150,2065.7632
95151,2121.328
95152,2161.4543
95153,2169.2947
95154,2203.65
95155,2256.7817
95156,2230.247
95157,2159.3245
95158,2157.2073
95159,2094.8416
95160,1965.6216
95161,1867.546
95162,1743.8063
95163,1669.9878
95164,1608.5483
95165,1596.1707
95166,1591.8452
95167,1658.7747
95168,1775.715
95169,1881.738
95170,1955.121
95171,2036.3556
95172,2132.0515
95173,2234.5464
95174,2325.5166
95175,2385.2087
95176,2425.9185
95177,2430.915
95178,2441.9775
95179,2451.5667
95180,2405.8533
95181,2340.028
95182,2329.5847
95183,2280.9153
95184,2108.2092
95185,1897.7983
95186,1770.5221
95187,1690.4819
95188,1627.3085
95189,1612.2637
95190,1607.0814
95191,1673.0255
95192,1791.756
95193,1893.9602
95194,1956.7478
95195,2035.4869
95196,2125.4104
95197,2224.0574
95198,2308.1812
95199,2365.172
95200,2410.052
95201,2414.676
95202,2418.9062
95203,2419.4622
95204,2372.0908
95205,2311.7737
95206,2297.3315
95207,2253.82
95208,2087.8113
95209,1864.8533
95210,1736.576
95211,1657.5448
95212,1597.9706
95213,1581.1315
95214,1575.9492
95215,1640.8129
95216,1766.3916
95217,1863.5515
95218,1925.5339
95219,2003.2496
95220,2087.292
95221,2170.3308
95222,2254.5474
95223,2309.4202
95224,2348.3252
95225,2353.6814
95226,2358.124
95227,2362.6028
95228,2316.4563
95229,2260.7188
95230,2246.168
95231,2201.1072
95232,2037.6099
95233,1844.5835
95234,1715.8165
95235,1635.8737
95236,1579.0465
95237,1562.6971
95238,1555.7177
95239,1620.8346
95240,1744.7576
95241,1841.5038
95242,1903.8999
95243,1980.2185
95244,2064.834
95245,2145.7942
95246,2228.3997
95247,2281.8828
95248,2318.9746
95249,2326.1252
95250,2329.4446
95251,2332.4136
95252,2286.9146
95253,2232.763
95254,2217.6487
95255,2172.8281
95256,2012.7556
95257,1822.1841
95258,1694.8889
95259,1616.7961
95260,1555.3927
95261,1536.0728
95262,1527.4797
95263,1582.3965
95264,1697.5375
95265,1792.9883
95266,1852.2849
95267,1930.7902
95268,2010.5208
95269,2086.6204
95270,2161.0881
95271,2213.6343
95272,2249.6565
95273,2259.6924
95274,2254.6165
95275,2242.7534
95276,2195.6267
95277,2140.5532
95278,2110.8604
95279,2077.1895
95280,1927.6135
95281,1729.1364
95282,1615.7777
95283,1543.0314
95284,1475.6084
95285,1450.4467
95286,1433.4357
95287,1451.6741
95288,1499.004
95289,1559.6576
95290,1640.7391
95291,1747.6766
95292,1828.6199
95293,1904.6571
95294,1981.1406
95295,2033.2781
95296,2066.0483
95297,2074.974
95298,2074.7317
95299,2074.7698
95300,2029.0444
95301,1971.6536
95302,1948.9136
95303,1911.9481
95304,1794.6324
95305,1693.4875
95306,1584.5046
95307,1511.8525
95308,1456.1284
95309,1429.2834
95310,1412.9891
95311,1429.2166
95312,1439.4548
95313,1506.2511
95314,1592.0936
95315,1707.4742
95316,1793.8022
95317,1874.3076
95318,1978.1283
95319,2024.5137
95320,2060.315
95321,2068.644
95322,2104.1467
95323,2161.2637
95324,2140.169
95325,2082.5217
95326,2081.8792
95327,2018.1095
95328,1883.8826
95329,1797.3612
95330,1674.1786
95331,1604.5005
95332,1553.9886
95333,1537.0209
95334,1532.0306
95335,1605.6321
95336,1736.4286
95337,1850.5293
95338,1916.5814
95339,1997.925
95340,2078.6377
95341,2161.123
95342,2256.9136
95343,2307.426
95344,2343.8079
95345,2348.9395
95346,2361.5225
95347,2375.451
95348,2343.7505
95349,2283.655
95350,2273.2107
95351,2221.4377
95352,2045.517
95353,1892.5117
95354,1763.0111
95355,1686.3152
95356,1636.1732
95357,1617.7405
95358,1610.761
95359,1681.4144
95360,1813.6936
95361,1919.1133
95362,1978.366
95363,2057.5227
95364,2138.8982
95365,2219.446
95366,2312.6028
95367,2363.6248
95368,2399.636
95369,2404.0256
95370,2413.517
95371,2418.239
95372,2384.9146
95373,2326.1743
95374,2314.5474
95375,2265.1804
95376,2091.2627
95377,1948.5034
95378,1818.3008
95379,1742.6138
95380,1694.1521
95381,1673.6191
95382,1666.6396
95383,1736.8481
95384,1867.7799
95385,1976.0267
95386,2030.2633
95387,2108.3972
95388,2187.3635
95389,2267.6375
95390,2360.887
95391,2412.5266
95392,2448.9578
95393,2454.0796
95394,2463.949
95395,2469.7288
95396,2435.0032
95397,2374.6624
95398,2362.9268
95399,2314.4734
95400,2141.4749
95401,1980.2944
95402,1849.3439
95403,1771.811
95404,1722.8533
95405,1702.9344
95406,1696.0887
95407,1766.5505
95408,1896.4529
95409,2003.6055
95410,2058.9365
95411,2135.6707
95412,2215.2114
95413,2294.7192
95414,2386.223
95415,2436.0955
95416,2471.3342
95417,2477.1707
95418,2485.4404
95419,2488.7307
95420,2453.4644
95421,2395.39
95422,2383.0908
95423,2335.529
95424,2165.838
95425,1992.1326
95426,1862.3479
95427,1785.261
95428,1734.1064
95429,1709.8793
95430,1701.0205
95431,1759.338
95432,1879.3552
95433,1980.5867
95434,2037.4437
95435,2116.365
95436,2192.484
95437,2265.3416
95438,2349.1907
95439,2397.643
95440,2431.8643
95441,2441.2568
95442,2438.6685
95443,2430.03
95444,2388.8052
95445,2330.4978
95446,2304.4902
95447,2268.0781
95448,2111.2988
95449,1891.8533
95450,1776.0051
95451,1704.9912
95452,1647.8171
95453,1617.7482
95454,1600.4714
95455,1622.5906
95456,1675.3295
95457,1741.7637
95458,1819.9257
95459,1927.369
95460,2004.6366
95461,2079.6372
95462,2169.5327
95463,2217.0144
95464,2245.8071
95465,2252.7979
95466,2255.7563
95467,2262.3362
95468,2222.1626
95469,2161.6301
95470,2142.7415
95471,2101.3596
95472,1973.2946
95473,1753.4457
95474,1642.7649
95475,1572.8788
95476,1519.0426
95477,1497.2772
95478,1480.7172
95479,1497.2484
95480,1510.726
95481,1581.9202
95482,1665.1522
95483,1779.4967
95484,1863.9868
95485,1938.0759
95486,2044.0822
95487,2088.0164
95488,2123.528
95489,2130.6238
95490,2164.1562
95491,2217.9724
95492,2200.1792
95493,2140.406
95494,2145.0557
95495,2080.9275
95496,1937.3615
95497,1843.5969
95498,1718.3116
95499,1652.0394
95500,1603.4155
95501,1591.657
95502,1586.4363
95503,1658.411
95504,1787.4612
95505,1901.8601
95506,1967.0868
95507,2049.9658
95508,2130.5913
95509,2208.7273
95510,2311.3342
95511,2359.4163
95512,2393.594
95513,2395.1985
95514,2410.563
95515,2428.2332
95516,2390.4607
95517,2333.94
95518,2331.752
95519,2279.7705
95520,2090.0547
95521,1939.2787
95522,1807.577
95523,1737.587
95524,1690.4479
95525,1675.9843
95526,1667.5138
95527,1736.5405
95528,1868.3998
95529,1977.4518
95530,2031.0939
95531,2112.3906
95532,2192.9766
95533,2273.881
95534,2380.4727
95535,2428.254
95536,2466.1506
95537,2466.5608
95538,2479.6772
95539,2492.0613
95540,2452.0525
95541,2393.19
95542,2388.5598
95543,2334.8992
95544,2142.386
95545,1959.421
95546,1827.4164
95547,1757.0046
95548,1709.1663
95549,1694.0331
95550,1685.5626
95551,1754.4219
95552,1883.5637
95553,1990.43
95554,2043.5758
95555,2123.8647
95556,2202.1873
95557,2282.8179
95558,2388.0715
95559,2434.2126
95560,2471.1763
95561,2471.5632
95562,2484.3079
95563,2496.165
95564,2453.2773
95565,2398.5667
95566,2393.8015
95567,2342.501
95568,2152.6096
95569,1965.6311
95570,1833.373
95571,1762.3374
95572,1714.0029
95573,1700.3663
95574,1691.0695
95575,1759.406
95576,1887.6525
95577,1993.2322
95578,2047.0889
95579,2125.9795
95580,2204.8765
95581,2284.8748
95582,2388.1375
95583,2432.889
95584,2465.7258
95585,2466.8997
95586,2479.1746
95587,2488.5532
95588,2447.3115
95589,2391.8577
95590,2386.7104
95591,2336.1467
95592,2149.3813
95593,1979.2769
95594,1848.3419
95595,1776.6
95596,1726.0687
95597,1708.6023
95598,1697.4974
95599,1754.0214
95600,1872.8757
95601,1972.6228
95602,2027.4242
95603,2108.501
95604,2185.2283
95605,2259.6877
95606,2354.8127
95607,2398.6272
95608,2431.5774
95609,2435.1853
95610,2437.514
95611,2435.0237
95612,2387.3843
95613,2330.9634
95614,2312.7983
95615,2273.3843
95616,2100.547
95617,1883.3894
95618,1766.391
95619,1699.5155
95620,1642.9647
95621,1619.6565
95622,1600.1337
95623,1620.4592
95624,1673.1501
95625,1738.1
95626,1814.6863
95627,1922.6975
95628,2000.4858
95629,2074.8838
95630,2171.599
95631,2215.911
95632,2244.7034
95633,2247.2012
95634,2255.2703
95635,2264.6814
95636,2219.0713
95637,2160.0408
95638,2149.2532
95639,2106.358
95640,1964.7285
95641,1768.4891
95642,1660.3075
95643,1593.4562
95644,1540.6368
95645,1520.7881
95646,1502.353
95647,1516.8834
95648,1532.8811
95649,1597.403
95650,1682.3235
95651,1794.9666
95652,1882.4297
95653,1955.823
95654,2075.786
95655,2117.9844
95656,2150.5723
95657,2151.0276
95658,2190.9736
95659,2249.567
95660,2224.4565
95661,2170.3623
95662,2176.9429
95663,2107.4092
95664,1950.5193
95665,1855.8721
95666,1736.8385
95667,1676.0984
95668,1628.916
95669,1618.3607
95670,1612.375
95671,1683.0629
95672,1817.654
95673,1931.0381
95674,1991.8846
95675,2076.1655
95676,2152.3186
95677,2221.5588
95678,2325.3723
95679,2368.4644
95680,2400.316
95681,2402.174
95682,2423.1921
95683,2443.945
95684,2400.4287
95685,2347.5598
95686,2346.4824
95687,2292.9087
95688,2098.4739
95689,1943.9371
95690,1820.0054
95691,1752.9933
95692,1706.1808
95693,1693.3542
95694,1683.9595
95695,1749.8728
95696,1885.5598
95697,1994.4843
95698,2043.3384
95699,2127.3276
95700,2205.2288
95701,2273.9514
95702,2377.7463
95703,2421.3035
95704,2453.8552
95705,2454.9714
95706,2471.1643
95707,2481.6167
95708,2435.8254
95709,2380.2793
95710,2377.157
95711,2327.459
95712,2135.767
95713,1946.4285
95714,1821.7947
95715,1756.4956
95716,1707.7881
95717,1697.605
95718,1680.4918
95719,1744.1649
95720,1876.2327
95721,1987.7023
95722,2031.7859
95723,2116.0703
95724,2195.3176
95725,2264.4048
95726,2350.642
95727,2393.3972
95728,2428.114
95729,2430.3333
95730,2444.921
95731,2452.8057
95732,2405.2654
95733,2346.3704
95734,2341.9546
95735,2294.5635
95736,2121.266
95737,1913.4563
95738,1786.0978
95739,1727.6367
95740,1687.0574
95741,1675.0192
95742,1665.963
95743,1720.2893
95744,1877.9757
95745,1975.6968
95746,2034.2604
95747,2094.8215
95748,2165.6396
95749,2232.1055
95750,2308.8635
95751,2352.9858
95752,2377.9758
95753,2381.0154
95754,2386.6304
95755,2411.7886
95756,2369.3884
95757,2324.0251
95758,2320.9004
95759,2266.2764
95760,2105.6357
95761,1910.8647
95762,1786.4707
95763,1731.7117
95764,1685.3224
95765,1669.273
95766,1658.1091
95767,1699.9583
95768,1848.7471
95769,1938.3882
95770,1999.8405
95771,2055.031
95772,2122.6106
95773,2184.582
95774,2258.3184
95775,2297.9124
95776,2319.7012
95777,2324.0884
95778,2323.7485
95779,2339.2737
95780,2283.1309
95781,2238.8638
95782,2226.7825
95783,2183.0264
95784,2039.6337
95785,1831.7185
95786,1722.1477
95787,1669.9628
95788,1615.5834
95789,1592.5438
95790,1574.5135
95791,1581.8724
95792,1664.6259
95793,1722.6978
95794,1802.9811
95795,1885.5385
95796,1953.7844
95797,2015.4836
95798,2091.8774
95799,2136.8784
95800,2155.0579
95801,2158.429
95802,2166.2666
95803,2191.445
95804,2136.9128
95805,2090.0557
95806,2085.0544
95807,2036.8977
95808,1918.5593
95809,1607.5405
95810,1503.3513
95811,1452.6685
95812,1411.4706
95813,1395.0366
95814,1389.2438
95815,1403.6498
95816,1474.02
95817,1513.7957
95818,1597.6372
95819,1657.3796
95820,1698.0096
95821,1739.6211
95822,1803.3954
95823,1837.2283
95824,1843.4293
95825,1844.9292
95826,1883.2126
95827,1952.8567
95828,1937.4187
95829,1919.9333
95830,1933.5923
95831,1863.7112
95832,1753.9866
95833,1694.1686
95834,1575.2638
95835,1526.4808
95836,1489.7855
95837,1484.2633
95838,1493.3395
95839,1565.7329
95840,1747.2312
95841,1836.9103
95842,1896.3441
95843,1930.6565
95844,1965.9333
95845,2008.9431
95846,2068.666
95847,2102.403
95848,2110.118
95849,2110.0757
95850,2130.305
95851,2163.0645
95852,2139.2156
95853,2120.612
95854,2124.2576
95855,2062.9202
95856,1909.9243
95857,1801.2152
95858,1675.0726
95859,1619.2719
95860,1583.9058
95861,1576.9186
95862,1584.9253
95863,1654.3707
95864,1837.4978
95865,1921.0522
95866,1971.9044
95867,2004.0286
95868,2038.904
95869,2079.0576
95870,2139.968
95871,2173.786
95872,2183.4543
95873,2182.671
95874,2201.1567
95875,2222.7935
95876,2197.662
95877,2178.7522
95878,2180.3528
95879,2122.197
95880,1969.3862
95881,1819.9037
95882,1692.7532
95883,1636.5306
95884,1600.2385
95885,1592.8877
95886,1601.7936
95887,1669.4197
95888,1849.9429
95889,1932.9965
95890,1983.813
95891,2014.1913
95892,2049.1199
95893,2088.6926
95894,2148.2654
95895,2181.1226
95896,2189.8994
95897,2189.8481
95898,2208.5
95899,2229.7273
95900,2203.5776
95901,2185.302
95902,2185.4407
95903,2129.1519
95904,1978.7183
95905,1835.0995
95906,1707.4592
95907,1650.0172
95908,1613.3947
95909,1606.5336
95910,1615.4395
95911,1682.9199
95912,1861.7874
95913,1947.1045
95914,1996.339
95915,2025.3193
95916,2060.373
95917,2099.3137
95918,2155.7976
95919,2188.363
95920,2195.8232
95921,2196.856
95922,2213.1174
95923,2232.1343
95924,2204.1714
95925,2188.5667
95926,2188.5195
95927,2132.9675
95928,1985.3936
95929,1813.3704
95930,1697.6923
95931,1638.6339
95932,1600.4922
95933,1589.2206
95934,1596.5732
95935,1652.6881
95936,1811.7362
95937,1890.782
95938,1941.4547
95939,1972.3138
95940,2005.1989
95941,2038.2482
95942,2082.516
95943,2111.1152
95944,2119.8706
95945,2124.1587
95946,2128.2576
95947,2134.04
95948,2099.1897
95949,2083.3872
95950,2070.054
95951,2028.81
95952,1900.463
95953,1692.8688
95954,1591.1272
95955,1536.9353
95956,1492.774
95957,1475.6606
95958,1475.5544
95959,1495.471
95960,1589.9192
95961,1634.2142
95962,1707.9375
95963,1764.0162
95964,1798.1136
95965,1830.142
95966,1867.8763
95967,1892.5029
95968,1898.0072
95969,1901.1844
95970,1910.1643
95971,1927.803
95972,1898.8746
95973,1880.7543
95974,1874.3744
95975,1829.8318
95976,1742.2997
95977,1540.3779
95978,1457.6334
95979,1405.274
95980,1365.366
95981,1350.4706
95982,1352.4507
95983,1366.3086
95984,1426.1663
95985,1473.9037
95986,1552.702
95987,1606.5638
95988,1645.5812
95989,1682.1208
95990,1741.2771
95991,1765.1189
95992,1770.5786
95993,1770.8984
95994,1811.2119
95995,1874.5892
95996,1864.7178
95997,1852.3009
95998,1865.8717
95999,1800.516
96000,1698.5052
96001,1625.8911
96002,1528.9469
96003,1479.5618
96004,1444.8657
96005,1439.8475
96006,1455.4591
96007,1527.1617
96008,1696.0344
96009,1789.8184
96010,1847.817
96011,1877.8877
96012,1910.8148
96013,1947.0067
96014,1991.6161
96015,2019.5852
96016,2025.6294
96017,2024.5515
96018,2042.9543
96019,2074.2988
96020,2053.5156
96021,2041.7555
96022,2045.5249
96023,1988.2999
96024,1848.7949
96025,1688.8176
96026,1585.5554
96027,1529.6324
96028,1495.3063
96029,1488.8231
96030,1502.4454
96031,1570.7201
96032,1747.3029
96033,1834.7308
96034,1883.605
96035,1909.4235
96036,1937.7858
96037,1972.0406
96038,2007.6407
96039,2034.9407
96040,2042.5062
96041,2040.6858
96042,2056.423
96043,2077.5664
96044,2054.9211
96045,2048.4731
96046,2050.1978
96047,1993.3132
96048,1858.5461
96049,1669.161
96050,1566.0957
96051,1509.751
96052,1474.4988
96053,1467.3461
96054,1480.0695
96055,1552.1005
96056,1731.3112
96057,1818.877
96058,1862.4957
96059,1887.2914
96060,1905.0677
96061,1936.4554
96062,1965.2917
96063,1983.8123
96064,1989.9069
96065,1988.8185
96066,2004.2589
96067,2025.5713
96068,2001.8855
96069,2000.0425
96070,2001.1926
96071,1945.4344
96072,1815.0463
96073,1684.7369
96074,1581.1819
96075,1523.6177
96076,1487.8694
96077,1481.2064
96078,1493.9298
96079,1566.2141
96080,1743.352
96081,1830.5042
96082,1874.5366
96083,1898.3513
96084,1916.7021
96085,1947.4576
96086,1973.2048
96087,1991.4335
96088,1996.2114
96089,1996.207
96090,2009.6301
96091,2028.7318
96092,2005.3453
96093,2005.088
96094,2004.5768
96095,1949.5557
96096,1822.475
96097,1716.3496
96098,1614.515
96099,1556.2445
96100,1518.2994
96101,1506.7219
96102,1519.0737
96103,1579.5454
96104,1746.7982
96105,1828.1174
96106,1874.8549
96107,1900.8558
96108,1917.0367
96109,1941.9005
96110,1958.9287
96111,1976.8015
96112,1980.8169
96113,1983.6978
96114,1986.5929
96115,1992.8397
96116,1963.8104
96117,1962.3973
96118,1948.3138
96119,1905.0023
96120,1793.7156
96121,1636.1809
96122,1548.2828
96123,1494.8788
96124,1450.9142
96125,1434.1547
96126,1438.0885
96127,1462.3618
96128,1563.0005
96129,1609.5225
96130,1679.3569
96131,1732.5918
96132,1749.9851
96133,1774.787
96134,1793.8309
96135,1811.5063
96136,1811.5824
96137,1813.3528
96138,1821.2931
96139,1838.8993
96140,1811.2699
96141,1807.5408
96142,1800.4083
96143,1753.5898
96144,1674.5667
96145,1535.126
96146,1451.7278
96147,1399.222
96148,1358.1389
96149,1343.7957
96150,1346.0269
96151,1366.5419
96152,1437.2583
96153,1487.1464
96154,1562.6407
96155,1616.1914
96156,1640.4622
96157,1674.2747
96158,1716.2721
96159,1732.5016
96160,1736.4406
96161,1737.7587
96162,1775.6848
96163,1838.9958
96164,1827.7633
96165,1830.8062
96166,1843.3616
96167,1777.2314
96168,1680.653
96169,1632.8529
96170,1535.5488
96171,1486.5338
96172,1450.6627
96173,1445.9028
96174,1461.366
96175,1539.394
96176,1719.1255
96177,1814.9716
96178,1869.7548
96179,1899.5143
96180,1917.51
96181,1951.2686
96182,1983.4353
96183,2003.7921
96184,2008.0217
96185,2007.8536
96186,2023.8691
96187,2055.1702
96188,2033.1871
96189,2036.976
96190,2039.46
96191,1980.114
96192,1842.9417
96193,1700.3179
96194,1596.6958
96195,1540.663
96196,1505.1617
96197,1498.4132
96198,1511.8871
96199,1586.9672
96200,1768.2437
96201,1857.7338
96202,1903.3925
96203,1930.9637
96204,1948.4957
96205,1980.3173
96206,2010.4316
96207,2029.423
96208,2035.174
96209,2034.1107
96210,2047.6156
96211,2068.7136
96212,2045.2784
96213,2048.8923
96214,2049.138
96215,1992.2867
96216,1858.5079
96217,1705.8777
96218,1601.5536
96219,1545.099
96220,1508.6718
96221,1501.2537
96222,1514.7275
96223,1588.7272
96224,1767.701
96225,1855.7609
96226,1900.6609
96227,1927.2094
96228,1943.9227
96229,1975.4705
96230,2004.2467
96231,2022.5507
96232,2026.8307
96233,2026.4995
96234,2040.171
96235,2061.4377
96236,2037.3976
96237,2040.7794
96238,2040.917
96239,1985.192
96240,1853.9229
96241,1713.2203
96242,1608.4065
96243,1551.3723
96244,1514.449
96245,1507.2455
96246,1520.7546
96247,1593.077
96248,1768.0259
96249,1854.8069
96250,1900.9385
96251,1926.6201
96252,1945.6604
96253,1977.6393
96254,2002.8126
96255,2020.5848
96256,2022.9094
96257,2023.6622
96258,2035.3164
96259,2053.5356
96260,2027.7599
96261,2032.6437
96262,2030.9261
96263,1978.8036
96264,1850.3103
96265,1708.1517
96266,1604.7513
96267,1547.6061
96268,1508.486
96269,1495.683
96270,1508.489
96271,1568.9988
96272,1732.7246
96273,1816.4468
96274,1863.8269
96275,1889.0928
96276,1906.3259
96277,1932.4376
96278,1948.5548
96279,1966.3083
96280,1967.562
96281,1969.6111
96282,1970.5126
96283,1975.9353
96284,1946.2311
96285,1951.0327
96286,1935.2236
96287,1894.4689
96288,1782.1469
96289,1618.5803
96290,1529.5155
96291,1477.2367
96292,1433.611
96293,1415.8673
96294,1419.3542
96295,1443.0647
96296,1540.3613
96297,1588.5309
96298,1658.7618
96299,1711.9023
96300,1728.1871
96301,1754.2369
96302,1768.4473
96303,1786.7924
96304,1782.0962
96305,1780.0907
96306,1786.7325
96307,1803.3607
96308,1772.7837
96309,1780.3676
96310,1770.9747
96311,1726.9054
96312,1646.0515
96313,1489.2264
96314,1404.9976
96315,1352.9542
96316,1316.2103
96317,1301.573
96318,1305.1627
96319,1329.1384
96320,1397.7782
96321,1449.123
96322,1524.3463
96323,1572.8357
96324,1593.0677
96325,1617.2483
96326,1647.8611
96327,1651.0616
96328,1660.5029
96329,1657.633
96330,1692.9758
96331,1743.2177
96332,1743.8779
96333,1757.283
96334,1765.5297
96335,1710.0566
96336,1614.6102
96337,1578.5969
96338,1480.1683
96339,1432.984
96340,1401.4521
96341,1397.6396
96342,1415.6625
96343,1496.2664
96344,1674.4142
96345,1771.748
96346,1825.7361
96347,1850.4343
96348,1864.5762
96349,1887.6073
96350,1908.3894
96351,1915.7173
96352,1924.7603
96353,1920.4927
96354,1932.9576
96355,1952.1356
96356,1941.7161
96357,1958.0725
96358,1956.5178
96359,1907.829
96360,1771.5187
96361,1646.5813
96362,1541.8347
96363,1487.6326
96364,1456.4706
96365,1450.6694
96366,1466.703
96367,1544.3589
96368,1723.7134
96369,1814.6913
96370,1859.5548
96371,1882.4907
96372,1896.0813
96373,1917.1754
96374,1935.3267
96375,1941.2891
96376,1949.807
96377,1944.7969
96378,1954.599
96379,1963.5734
96380,1952.0563
96381,1969.0514
96382,1965.8777
96383,1919.5942
96384,1786.6802
96385,1658.4479
96386,1553.4532
96387,1499.2134
96388,1467.1254
96389,1461.5767
96390,1476.3042
96391,1552.8796
96392,1728.397
96393,1817.5457
96394,1862.0494
96395,1883.1521
96396,1895.9241
96397,1916.7444
96398,1933.9415
96399,1938.8407
96400,1945.8795
96401,1941.0107
96402,1950.9873
96403,1958.3225
96404,1948.5947
96405,1965.758
96406,1961.7085
96407,1915.6971
96408,1787.6608
96409,1657.1733
96410,1551.2805
96411,1503.0311
96412,1482.8157
96413,1481.0033
96414,1491.9102
96415,1558.3813
96416,1739.5165
96417,1834.3148
96418,1872.8689
96419,1887.7041
96420,1898.0187
96421,1913.8444
96422,1924.7402
96423,1922.9033
96424,1915.4293
96425,1911.8156
96426,1923.3506
96427,1932.9172
96428,1940.5172
96429,1955.537
96430,1956.3726
96431,1900.878
96432,1784.9395
96433,1687.4901
96434,1583.7041
96435,1533.526
96436,1508.1537
96437,1501.3446
96438,1512.2452
96439,1571.07
96440,1745.5392
96441,1832.9209
96442,1873.5724
96443,1891.2373
96444,1897.4229
96445,1908.9213
96446,1913.8108
96447,1911.1686
96448,1900.5126
96449,1897.9259
96450,1901.1332
96451,1902.4469
96452,1898.9581
96453,1915.4457
96454,1903.7313
96455,1857.6929
96456,1756.306
96457,1613.7872
96458,1523.728
96459,1476.1243
96460,1442.7618
96461,1430.4623
96462,1434.4965
96463,1459.0707
96464,1565.0338
96465,1621.086
96466,1681.3722
96467,1729.1432
96468,1736.4274
96469,1747.6542
96470,1753.4124
96471,1750.1207
96472,1735.8557
96473,1732.2523
96474,1743.6368
96475,1754.6047
96476,1752.7256
96477,1766.6224
96478,1761.4792
96479,1711.039
96480,1643.0627
96481,1492.0653
96482,1412.6396
96483,1366.4943
96484,1339.0094
96485,1331.4824
96486,1336.0612
96487,1349.9331
96488,1435.5088
96489,1505.0686
96490,1558.961
96491,1594.7596
96492,1604.0054
96493,1620.4126
96494,1639.5842
96495,1636.9305
96496,1626.442
96497,1618.7723
96498,1658.7749
96499,1718.0729
96500,1740.5731
96501,1757.4233
96502,1771.4519
96503,1698.2336
96504,1626.1816
96505,1588.9447
96506,1492.6841
96507,1448.4386
96508,1425.4563
96509,1428.3813
96510,1447.773
96511,1519.6323
96512,1709.0206
96513,1819.6166
96514,1857.9686
96515,1875.6526
96516,1878.6654
96517,1894.7249
96518,1902.75
96519,1905.2704
96520,1895.7781
96521,1886.568
96522,1905.0919
96523,1931.4475
96524,1943.2438
96525,1960.7515
96526,1964.7683
96527,1900.0925
96528,1785.6488
96529,1665.6123
96530,1563.0337
96531,1511.7704
96532,1489.158
96533,1490.0944
96534,1507.4967
96535,1576.4081
96536,1767.6533
96537,1871.8933
96538,1901.4608
96539,1916.7284
96540,1919.3398
96541,1933.4623
96542,1938.7643
96543,1939.9192
96544,1929.9019
96545,1919.9492
96546,1935.8103
96547,1951.9623
96548,1960.2695
96549,1977.4707
96550,1980.9583
96551,1919.2368
96552,1807.9993
96553,1679.2584
96554,1575.6719
96555,1523.4675
96556,1499.9291
96557,1500.5415
96558,1520.3546
96559,1588.2479
96560,1777.6882
96561,1880.0665
96562,1908.7994
96563,1921.9698
96564,1922.8279
96565,1934.0577
96566,1931.345
96567,1930.1617
96568,1918.281
96569,1909.0604
96570,1925.0878
96571,1940.0304
96572,1949.3894
